SK_ID_CURR,EXT_SOURCE_2,EXT_SOURCE_3,CODE_GENDER,PAYMENT_RATE,DAYS_EMPLOYED,INSTAL_DPD_MEAN,PREV_CNT_PAYMENT_MEAN,NAME_EDUCATION_TYPE_Highereducation,DAYS_BIRTH,AMT_ANNUITY
242855,0.1572617367107537,,1,0.0425149394759691,4.89,0.1052631578947368,9.0,0,31.21,37458.0
405293,0.2663445441482756,0.6296742509538716,0,0.032376,6.38,1.0,6.0,0,40.66,36423.0
115000,0.7348190418614583,0.5262949398096192,0,0.0672650614126921,12.66,0.3958333333333333,18.333333333333332,0,44.54,52911.0
148992,0.174435094931364,0.6848276586890367,1,0.0719254312743461,1.85,12.916666666666666,10.333333333333334,0,50.68,11632.5
335991,0.6930928497333972,0.5424451438613613,0,0.0488771466314399,,0.4375,14.0,0,56.36,26640.0
412935,0.5478055493512349,,1,0.0314,,0.15,10.0,0,59.73,42390.0
106627,0.7814027677548885,0.5919766183185521,1,0.0294,14.13,0.0,18.0,1,54.92,23814.0
306874,0.1308426990707873,0.3139166772114369,0,0.0794620253164557,1.69,0.0,24.0,0,40.57,22599.0
312109,0.539135710025929,0.5971924268337128,0,0.0512722571546101,3.78,0.0,24.0,0,25.3,31410.0
253839,0.4811172770798081,0.3622772470384314,1,0.0482654600301659,4.63,0.5925925925925926,12.0,1,49.61,40320.0
303311,0.5328107078319111,,0,0.0789983305509181,2.99,0.0,10.0,0,23.41,21294.0
322671,0.7497089092671821,0.3490552510751822,0,0.0324207011686143,2.09,0.0,10.0,1,54.74,26217.0
176221,0.6591802239547134,0.746300213050371,1,0.0442572133748604,22.12,0.0,6.0,0,47.77,27112.5
274504,0.4479494855846714,,1,0.0640324834090115,2.04,0.0,6.0,0,46.68,65997.0
383396,0.6591212678051052,0.2512394458905693,1,0.1059244812482015,8.14,0.52,14.571428571428571,0,28.95,14908.5
415138,0.5168280967969161,0.6430255641096323,1,0.0398245081086133,4.96,0.8129032258064516,14.0,1,47.56,30676.5
450786,0.5272601013844131,,0,0.0392980574424979,,5.954545454545454,24.0,0,61.38,29677.5
171070,0.7455417099009963,0.7503751495159068,1,0.0347590042372881,2.27,0.0,6.0,0,56.86,68512.5
291107,0.4715501202157242,0.8337869986815019,1,0.05,,0.0,16.4,1,62.36,20250.0
269535,0.5777823096127145,0.6817058776720116,0,0.0513065423508999,10.91,0.42,7.666666666666667,0,36.14,26347.5
432848,0.5109831097666134,,0,0.1081978798586572,,0.0,6.0,1,61.1,27558.0
379687,0.1338153696035276,0.3296550543128238,1,0.0376968503937007,4.68,0.0,31.2,1,36.88,24129.0
446024,0.4317606914496975,0.1293142889822697,1,0.0484761036857027,1.68,0.3134328358208955,22.0,0,63.69,17235.0
441113,0.7239736329093801,0.4400578303966329,1,0.0322551020408163,7.26,0.0,12.0,0,42.59,28449.0
392536,0.6085988969802121,0.5937175866150576,1,0.029356,1.73,14.571428571428571,8.0,1,29.81,33025.5
443838,0.7622802227549145,0.8128226070575616,0,0.1076987469589557,10.05,0.0454545454545454,11.0,0,42.88,18526.5
439031,0.3004414936992027,,1,0.0293391877368629,0.77,0.0,10.4,0,22.32,37345.5
352747,0.6240482522765246,0.5779691187553125,0,0.0922133977900552,5.5,0.0,14.0,0,27.97,24034.5
426218,0.7495283183787624,,1,0.0282533333333333,0.69,0.0,0.0,1,58.81,19071.0
421327,0.3708848680275265,0.5262949398096192,0,0.0293649764405827,7.26,3.515625,12.714285714285714,0,39.69,30568.5
122966,0.5534381901644575,0.5478104658520093,0,0.0293875208681135,2.84,0.0,3.3333333333333335,0,24.74,25348.5
319287,0.6894105878569036,0.7238369900414456,0,0.0425250698316548,4.15,0.0,13.333333333333334,0,50.75,35761.5
101134,0.4102190440498561,0.5136937663039473,1,0.05135,8.35,0.6267605633802817,20.5,0,41.58,23107.5
394945,0.7085553494031229,0.375711009574066,1,0.05,,0.2890625,25.4,0,61.44,29250.0
196693,0.6133338913641772,0.5280927512030451,1,0.1060975609756097,2.58,0.0,24.0,1,25.21,25447.5
153162,0.5898904096978037,,0,0.05,,0.0897435897435897,30.0,0,61.71,10125.0
333656,0.5680283904147111,0.5585066276769286,1,0.0426415094339622,3.03,0.3513513513513513,16.0,0,42.01,20340.0
359431,0.3820902292943512,0.3201633668633456,1,0.05454,4.44,0.0,24.25,0,27.63,24543.0
278568,0.1985181853143588,0.6690566947824041,1,0.06176,,0.072463768115942,12.0,0,65.68,13896.0
211671,0.6708561297382583,0.7016957740576931,0,0.0513968481375358,4.41,0.0,12.333333333333334,0,54.05,19372.5
387214,0.5485529759262233,0.7688075728291359,0,0.03981206990657,4.85,0.1875,20.4,0,41.43,33480.0
443982,0.4314388162982014,,0,0.0668242795479376,2.85,0.0,13.5,0,35.94,33579.0
169128,0.5102618053788035,0.1068419476808217,1,0.040716008161751,0.42,,0.0,1,30.06,7902.0
454626,0.5923428043476328,0.7981372313187245,1,0.0615892696775688,,2.1666666666666665,21.0,1,64.51,19134.0
271658,0.5037193039359713,0.7338145369642702,1,0.036376582278481,0.75,2.1785714285714284,10.0,1,42.13,10345.5
172979,0.4198492801224698,0.8435435389318647,1,0.05,1.92,0.391304347826087,26.0,0,49.37,14625.0
300627,0.6172109337282781,0.4740512892789932,1,0.042515,,0.1052631578947368,29.25,0,62.97,38263.5
257938,0.7578256769460773,0.6041125998015721,1,0.0355828877005347,4.51,0.0555555555555555,19.333333333333332,1,50.32,29943.0
418472,0.7187078656384963,0.6610235391308081,1,0.0347590042372881,7.92,0.6666666666666666,,0,45.66,68512.5
175641,0.5993464682466247,0.6642482627052363,1,0.05,,0.0,23.0,0,61.03,15750.0
304091,0.545670416625755,0.6577838002083306,1,0.0389071270910129,4.59,0.0,31.5,0,60.01,31252.5
386238,0.4852510124091767,0.813917469762627,0,0.0490722949441575,1.53,0.0,4.0,0,46.28,14710.5
268319,0.2940919879709977,,1,0.0646624472573839,,0.0,10.0,0,58.18,11034.0
294588,0.7828857582531813,,1,0.0292379190542796,14.01,0.0,33.0,0,53.49,29160.0
153899,0.5491594221637326,0.4866531565147181,1,0.029430448180786,30.3,0.0,32.0,0,48.68,19597.5
120949,0.1869065179259582,0.4101025731788671,0,0.0424686192468619,7.05,2.0,17.0,0,39.21,55723.5
289809,0.7095027495261984,,0,0.1024652980161043,4.52,0.0,3.3333333333333335,1,28.75,42718.5
402826,0.5781663533270552,0.6706517530862718,0,0.1063320825515947,1.96,0.0,12.0,0,55.05,10201.5
240452,0.3185512567253221,,1,0.0293384579948501,0.72,0.0,12.0,0,42.79,38403.0
177036,0.4786175035895682,0.4740512892789932,1,0.055825,4.51,0.0,13.6,1,30.96,10048.5
378693,0.2457870921799545,0.5620604831738043,0,0.0542472375690607,1.76,3.125,8.0,0,28.43,28278.0
274151,0.5985585518953733,,1,0.098886390405825,,0.6842105263157895,25.0,0,63.87,16623.0
138442,0.7455375613956607,0.646329897706246,1,0.05,6.65,0.0,12.0,1,40.32,22500.0
193124,0.2711057919001312,0.5971924268337128,0,0.0579151943462897,7.04,0.0,9.77777777777778,0,30.14,14751.0
232969,0.0014664195445822,,1,0.0360440528634361,,22.03053435114504,27.857142857142858,1,64.09,36819.0
427777,0.5654617862993073,,0,0.048839988751406,4.27,2.4,10.0,0,27.41,31261.5
384066,0.1215669294006526,0.3001077565791181,0,0.04810662041257,6.28,3.820895522388059,17.818181818181817,1,33.93,24462.0
452947,0.6764136241911206,0.4884551844437485,1,0.0293621707186978,14.47,0.0,4.0,1,42.93,30717.0
124041,0.4669426567596898,0.221335206354466,1,0.0730173783995012,2.44,0.0,7.5,0,31.12,37417.5
313707,0.6025872283629173,0.1301285429480269,0,0.0606963851761846,8.42,0.0,14.0,0,30.82,28773.0
423684,0.2516463552023175,0.213966852261798,1,0.0604281767955801,0.34,0.6666666666666666,12.0,0,40.84,22050.0
398195,0.6959877544952037,0.1986200451074864,1,0.0322592251453572,17.26,0.4563106796116505,37.77777777777778,0,47.57,20173.5
100369,0.2714429768279456,0.7713615919194317,1,0.0426136847302381,1.56,0.1777777777777777,9.0,0,52.94,22527.0
387569,0.3669443566343024,0.1556893746835917,1,0.0486333333333333,3.35,0.0,12.0,0,43.37,19696.5
315643,0.3474069821233893,0.8347841592331774,1,0.0512533333333333,11.88,0.0,6.0,0,38.59,34596.0
319531,0.6173090918753992,0.6528965519806539,0,0.0407266666666666,5.99,,,1,31.45,27490.5
188152,0.3600535455441202,0.7380196196295241,1,0.0442788500692238,11.66,0.0,29.0,0,48.32,24466.5
263385,0.6598922210479089,0.6430255641096323,1,0.0515333333333333,,0.4705882352941176,11.0,0,56.64,13914.0
358452,0.5904827813063542,,1,0.0674392747177557,4.8,4.216216216216216,15.428571428571429,0,27.04,14193.0
266358,0.5108683597774165,,1,0.0423668215945656,3.79,0.9,11.333333333333334,1,28.0,25596.0
126452,0.7037091357858071,0.3217352821966848,0,0.05,0.78,0.0,24.0,0,41.34,9000.0
452729,0.7213351962093278,0.0729831556556651,0,0.0679601174033149,4.99,2.4210526315789473,6.0,0,47.75,28341.0
287680,0.3829528001866774,0.7252764347002191,0,0.0482654600301659,5.67,0.0158730158730158,8.25,0,38.38,40320.0
172028,0.118879409798788,0.4241303111942548,1,0.0397745636716224,2.47,0.0,35.0,1,56.84,44302.5
317566,0.5220137653164396,0.4400578303966329,0,0.0266139358477721,1.86,0.0526315789473684,12.0,1,28.94,14778.0
137843,0.6272850630987316,0.5779691187553125,1,0.0988638732541171,3.98,5.6923076923076925,15.0,0,48.95,8536.5
164923,0.0307409131562158,0.1604889306273446,1,0.0488573680063041,3.04,0.0,24.0,0,27.09,28458.0
206205,0.4658814231638898,0.7910749129911773,0,0.0293875208681135,0.32,0.0,18.0,1,29.17,25348.5
236504,0.7175215471016083,0.656158373001177,0,0.0360440895677833,4.51,0.0,16.22222222222222,1,52.44,37377.0
189291,0.5630261728062022,,1,0.0579151943462897,,0.0,12.0,0,65.5,14751.0
254058,0.5813576779689474,0.6971469077844458,1,0.0366824894514767,,0.0,31.2,0,62.1,6259.5
432624,0.1012029105420625,0.3312508645909018,0,0.0672784810126582,0.95,1.0,14.666666666666666,0,35.42,19134.0
142493,0.3747862732418712,0.41534714488434,1,0.0483,7.04,0.0909090909090909,12.0,0,36.79,32602.5
402229,0.6548190907897122,0.5495965024956946,0,0.1029681978798586,,0.3720930232558139,13.5,0,67.79,26226.0
396746,0.7421752177180868,0.4014074137749511,0,0.0305483870967741,6.62,0.0,21.5,0,45.37,17046.0
219513,0.128106949729964,,0,0.0488468022525915,2.41,0.0,5.0,0,27.58,30640.5
299648,0.7976680461515397,0.7850520263728172,1,0.0314862411921581,3.45,0.0,6.8,0,41.8,46912.5
418098,0.5812725211058307,0.5136937663039473,1,0.0442340020899998,9.64,0.0303030303030303,12.0,1,52.37,30667.5
134215,0.6216493383517616,0.4848514754962666,1,0.0307133421400264,,3.456140350877193,24.0,0,65.29,10044.0
226381,0.6104257226549659,0.6127042441012546,0,0.0653484147952443,2.44,0.5833333333333334,25.5,0,47.93,35617.5
125840,0.3113751386091988,0.2301588968634147,1,0.0811333333333333,7.25,1.941860465116279,17.75,1,31.81,10953.0
448108,0.598185426898325,0.5082869913916046,1,0.0974046278924327,14.3,0.1142857142857142,18.0,0,54.41,14017.5
130986,0.5265787203478988,0.5531646987710016,1,0.0425240054869684,26.09,0.0,21.428571428571427,0,51.38,35851.5
161546,0.6487443513248796,,1,0.042457747688081,,1.2941176470588236,21.6,0,55.12,62311.5
439564,0.5983220774459101,,0,0.05,2.6,0.0625,11.333333333333334,0,37.65,9000.0
270852,0.6776711516958358,0.7394117535524816,1,0.032258064516129,11.61,0.0,6.0,1,33.8,36000.0
159739,0.6243662834110812,0.5531646987710016,1,0.1061826851927978,4.5,0.3194444444444444,8.75,0,38.56,11623.5
208429,0.6774561670907798,,1,0.0672969516439753,4.56,0.36,24.0,0,34.45,18706.5
444852,0.3454858866640793,0.4083588531230431,0,0.02924,6.75,0.0,12.0,0,45.12,32895.0
101418,0.0065730202121243,,0,0.09283,0.57,1.1555555555555554,12.0,1,23.54,41773.5
383881,0.5800585118747666,0.3360615207658242,1,0.05,2.95,0.4,13.5,0,53.76,11250.0
455342,0.5102454115892657,0.2707073872651806,0,0.0453164104397568,9.56,0.2222222222222222,8.0,1,33.89,45630.0
307652,0.492851671183329,0.4436153084085652,1,0.079,,1.6271186440677967,12.666666666666666,0,55.66,14220.0
150339,0.3856433527320993,0.6925590674998008,1,0.0293398533007334,14.1,0.0,18.0,0,44.25,37800.0
418648,0.4243673318833682,0.7544061731797895,0,0.0293398533007334,0.44,2.5211267605633805,15.0,0,58.9,37800.0
169977,0.6153596482127223,0.5691487713619409,1,0.0695882025598219,,2.735294117647059,10.5,0,62.64,11254.5
188778,0.6120313944129986,,0,0.05,1.75,0.0,18.4,1,45.6,29250.0
135423,0.6430377766228307,0.6894791426446275,1,0.1191643646408839,7.25,0.6666666666666666,7.2,1,37.52,31059.0
429160,0.5844359921807629,0.6658549219640212,0,0.0799792889195719,25.74,0.1875,10.0,0,43.88,10426.5
352022,0.7637195982437676,0.5531646987710016,1,0.0466176470588235,,6.029411764705882,16.285714285714285,0,62.36,21397.5
349670,0.7081713612472522,0.6279908192952864,1,0.0513070620366757,,0.1,14.0,0,67.65,13018.5
425082,0.5384727660216198,0.7062051096536562,1,0.0293398533007334,7.22,0.3766233766233766,19.0,0,32.61,37044.0
148139,0.2086677431715959,0.7121551551910698,1,0.079,1.44,1.6666666666666667,12.0,0,43.6,17775.0
299905,0.2485948759569415,0.6279908192952864,0,0.1057631578947368,4.44,0.8823529411764706,10.25,0,28.83,18085.5
414920,0.1806257216597481,0.4668640059537032,1,0.0426198461933291,,,,0,57.22,21672.0
421211,0.3217067204064131,0.5136937663039473,1,0.0264983305509181,1.48,0.0,12.0,1,27.13,28570.5
142561,0.031482446273322,0.5388627065779676,0,0.0792476024484915,1.18,0.0,16.5,0,32.45,42354.0
272786,0.6925250665176473,0.2431864804420123,0,0.1027372313899083,2.09,0.0,5.0,0,27.48,49504.5
442355,0.7367787613774871,0.4722533429586386,0,0.03981206990657,6.2,0.4885496183206106,11.5,1,39.13,33480.0
368565,0.4007411703774158,0.1664055461839363,0,0.0670633565819636,1.24,0.475,18.4,0,39.21,37125.0
338006,0.4175447085321631,0.6313545365850379,1,0.0276361031518624,1.47,0.937888198757764,13.428571428571429,0,50.19,26041.5
123117,0.3658376738414769,0.4722533429586386,1,0.05,2.51,0.0,8.666666666666666,0,30.58,9000.0
354142,0.4813684003618188,0.1359510441732951,1,0.0387451307735114,1.08,0.0,8.0,0,23.55,25065.0
273028,0.5507290018931074,0.524496446363472,0,0.0266262306610407,0.54,1.163265306122449,12.75,0,31.92,13630.5
375203,0.5740544089184471,,1,0.05,4.01,0.6666666666666666,9.333333333333334,0,36.14,13500.0
140663,0.2508482832569948,0.4866531565147181,1,0.0684457622930565,3.71,1.42,13.6,0,54.78,24930.0
311938,0.6528740130510795,0.7898803468924867,0,0.0355509181969949,8.63,0.0,9.0,1,31.4,38331.0
361961,0.6886562246436743,0.6706517530862718,1,0.051,7.44,0.0,28.0,0,48.12,33277.5
229471,0.5881752999829684,0.5406544504453575,1,0.0974,1.77,0.0,6.0,0,50.3,8766.0
107034,0.4456793734737903,0.6279908192952864,1,0.069745,15.77,0.3931623931623931,8.571428571428571,0,43.14,62770.5
121929,0.5584964440078852,,1,0.046614927344782,0.3,0.0,12.0,0,40.93,25407.0
260996,0.5039379669344493,0.4311917977993083,1,0.0293398533007334,3.73,0.0319148936170212,21.142857142857142,1,50.12,37800.0
310448,0.571571569353161,0.1873887653772306,1,0.04893,8.17,20.695652173913043,14.666666666666666,0,33.12,22018.5
441813,0.5617668421515072,0.4561097392782771,1,0.0332101447231077,7.28,0.0,10.666666666666666,1,30.28,26487.0
338567,0.697849182461032,0.4884551844437485,0,0.0974,16.35,0.0,6.0,0,41.66,17532.0
153488,0.7313360257819522,0.4329616670974407,1,0.033164,13.8,0.0,8.0,1,40.21,37309.5
208031,0.6504118579739684,,1,0.0509312453669384,8.64,,,0,40.64,49468.5
322069,0.672630583556265,0.8038850611746273,1,0.0974028268551236,43.38,0.0,10.0,0,65.93,24808.5
425259,0.2318881971357951,0.3556387169923543,1,0.0380759162303664,3.07,1.3454545454545457,11.2,0,34.65,13090.5
366736,0.5255755480397455,0.3723336657058204,0,0.0528453908392294,10.93,0.36,10.0,0,32.28,14049.0
121143,0.7077373230540227,0.3893387918468769,1,0.0678953729281768,0.55,5.0,10.0,1,31.93,35392.5
295994,0.5163311563444473,0.5262949398096192,1,0.0368767908309455,18.02,0.0,24.0,1,47.06,34749.0
320991,0.3288430694438854,0.6109913280868294,1,0.0517380952380952,6.97,0.0,23.0,0,29.82,9778.5
404211,0.6948576030774594,0.4974688893052743,0,0.05,1.11,0.0,44.0,0,33.67,22500.0
254791,0.6574094034315405,,1,0.0293989983305509,,0.0,10.0,0,50.4,23773.5
106364,0.3590011491661472,0.3312508645909018,1,0.0796892980437284,1.85,0.3076923076923077,12.0,0,30.46,14958.0
315262,0.4329091804337259,0.5460231970049609,0,0.0616724137931034,20.15,0.3539823008849557,5.0,0,40.7,16096.5
190367,0.2964536125172651,0.746300213050371,1,0.1082646250490773,3.15,0.0,12.0,0,22.05,24817.5
114066,0.6766863854323247,0.3201633668633456,1,0.0380834891957499,30.37,,,0,49.62,12919.5
273436,0.4977987388318729,0.6674577419214722,0,0.0426168905550348,7.3,2.1739130434782608,11.0,0,38.84,22099.5
358862,0.6708657867483543,,0,0.0286565685616591,15.82,0.0,20.0,0,51.16,32283.0
141868,0.5488074844251004,0.3774042489507649,1,0.0656191253147944,19.14,0.0,19.0,0,42.67,16650.0
374639,0.3166507718237279,0.1798217650897043,1,0.0776141732283464,17.98,0.0,12.0,0,43.98,44356.5
331218,0.4432442287960872,0.4866531565147181,1,0.03838,1.39,,,1,32.33,17271.0
336142,0.7423592878558062,0.4686596550493113,1,0.0371420454545454,27.52,0.0,7.0,0,50.21,58833.0
241522,0.6451782241200644,0.3539876078507373,1,0.02638,5.78,0.1,5.0,1,29.47,17806.5
280247,0.5987371910668775,0.524496446363472,1,0.0794749009247027,5.64,0.2439024390243902,13.333333333333334,0,25.5,21658.5
390572,0.4919771694367569,0.2009260877159709,1,0.05,5.09,0.0,6.0,1,39.21,40500.0
232787,0.5638222543206534,0.434733248750173,1,0.0796680305002789,0.3,0.2,15.0,0,63.68,15421.5
314312,0.7173974284901177,0.4382813743111921,0,0.05,0.8,46.395348837209305,22.0,0,60.38,22500.0
190749,0.3884759709443692,0.7862666146611379,0,0.0466237623762376,1.07,2.5,6.0,0,36.72,21190.5
226335,0.7158742965744435,0.8245949709919925,1,0.0935,17.23,0.0,11.428571428571429,0,50.65,12622.5
350178,0.3820953921845129,0.5709165417729987,1,0.0481,15.97,0.0,35.0,0,52.29,17316.0
145937,0.7133679991033435,0.4686596550493113,1,0.0360435139681243,13.62,0.0,6.0,1,37.18,36931.5
441254,0.6666028488509289,0.4101025731788671,1,0.0510592872392839,2.58,0.032258064516129,10.0,0,27.99,55962.0
215402,0.3991248106941933,0.7366226976503176,0,0.0777111111111111,1.97,0.0,18.0,1,51.38,31473.0
131106,0.5692513516424595,0.6785676886853644,1,0.0651304347826087,1.12,0.0,8.0,0,42.9,6741.0
235410,0.7478702373741766,0.6023863442690867,1,0.03560625,7.86,0.0,10.0,1,48.45,25636.5
206760,0.6034143421532986,0.2896112383820055,1,0.0293953975580215,5.88,0.0,10.0,1,53.04,24246.0
210033,0.2886559116515316,0.7281412993111438,1,0.0481,1.96,0.0,12.0,0,36.8,17316.0
229689,0.2099924126888581,0.6313545365850379,0,0.052607044198895,1.22,0.0,6.0,0,56.93,27423.0
418227,0.5549455355015832,0.2225807646753351,0,0.079,0.6,0.0,16.285714285714285,0,36.32,12442.5
183835,0.7443284547482368,0.5424451438613613,1,0.0397897455649455,,0.6122448979591837,27.6,0,57.62,39514.5
214305,0.3881954824970714,0.6363761710860439,0,0.0444578729281767,,0.0,6.0,0,55.99,13905.0
208248,0.7158876398719309,0.4170996682522097,1,0.0398194494100822,7.54,0.2307692307692307,24.0,1,50.67,32076.0
410599,0.6365621313936644,0.501075160239048,1,0.0473560209424083,5.3,0.0,14.5,0,37.11,8140.5
443546,0.6511374456490022,0.5832379256761245,1,0.05,12.38,0.0,15.142857142857142,0,43.7,13500.0
206168,0.2511483910114606,,0,0.0544975828729281,6.69,0.0303030303030303,10.5,0,34.55,28408.5
124768,0.4894468756079596,0.746300213050371,0,0.0950894574836475,16.64,0.2280701754385964,3.3333333333333335,0,42.68,88969.5
221069,0.6114081193579414,0.0600353828621645,1,0.05,8.5,4.176470588235294,35.0,0,39.91,33750.0
153880,0.7126162231619438,0.8016009030071296,0,0.0809970640723044,1.05,0.3167701863354037,26.285714285714285,0,33.45,12663.0
275871,0.3466884614036944,0.4311917977993083,0,0.05106,2.37,0.0185185185185185,6.0,0,40.35,11488.5
211768,0.5669066132460429,,1,0.0482986016082157,,0.0,12.0,1,56.16,33354.0
125711,0.5721176796172144,,0,0.0293470064846931,4.19,0.2083333333333333,6.0,0,54.66,35028.0
165279,0.2679028198153652,0.5954562029091491,1,0.0717637503948021,5.61,0.1587301587301587,16.666666666666668,0,59.75,14314.5
243213,0.6754604127031251,0.4048783643353997,1,0.05,2.23,0.3076923076923077,9.0,0,56.81,13500.0
325320,0.6147383542787356,0.5638350489514956,1,0.05,2.35,2.6666666666666665,10.0,0,39.02,20250.0
270814,0.415206564489171,,0,0.0609,1.1,0.9384615384615383,18.0,0,50.29,16443.0
334640,0.1844136971885606,0.0822685076491272,1,0.0355509181969949,1.73,0.0,39.6,0,36.79,38331.0
341598,0.6858266994695643,0.5136937663039473,1,0.0558361305604477,6.2,0.0,12.0,1,42.03,40945.5
106524,0.5599248539207906,0.6109913280868294,1,0.0347590042372881,2.73,0.0,6.0,1,55.27,68512.5
320777,0.6913737526590238,0.7776594425716818,1,0.1092777777777777,3.07,0.0,10.0,0,42.35,8851.5
170969,0.5684039499141653,0.1428725230413196,1,0.1206,21.9,0.4345549738219895,16.714285714285715,1,43.72,8140.5
272287,0.5057473376562418,0.4848514754962666,1,0.02866,3.21,,,1,24.64,12897.0
353659,0.650913880103731,0.1777040724853336,1,0.0305467445742904,26.52,0.1704545454545454,8.0,1,48.18,32935.5
381692,0.1999590590720786,0.4311917977993083,0,0.07296,2.38,0.0,9.0,0,38.37,49248.0
186650,0.7396313523257573,0.7366226976503176,1,0.0532685512367491,44.86,0.0,9.0,0,63.35,8140.5
310922,0.5482605305555592,0.3979463219016906,1,0.0511756625727213,4.22,0.0,36.0,1,36.7,57001.5
150196,0.6858549694231337,0.5691487713619409,0,0.0423668215945656,9.99,0.6666666666666666,10.0,0,64.67,36261.0
195928,0.4948522497789656,0.4048783643353997,1,0.0486342438374417,4.31,0.0441176470588235,28.5,0,38.61,10512.0
304219,0.6851006326222622,0.3154721549257734,1,0.0277294303797468,2.39,0.0,12.0,0,41.67,15772.5
232599,0.7341623110607035,,1,0.0331630493071039,10.78,0.0714285714285714,14.0,0,41.88,37012.5
156942,0.5424917271266974,0.6894791426446275,1,0.0442038353803059,,0.0,12.0,0,50.02,36927.0
400505,0.6817842055354274,0.25533177083329,0,0.0604267922235723,0.24,0.160377358490566,24.0,0,36.32,35806.5
362787,0.3333956400488529,0.6690566947824041,0,0.0515333333333333,9.19,0.0,19.083333333333332,0,54.93,13914.0
297326,0.5705913470319232,0.4902575124990026,1,0.0424964247407937,,3.4285714285714284,16.0,0,55.41,42790.5
289192,0.6677391008213616,0.4614823912998385,1,0.0559651243093922,4.0,0.0,6.0,0,34.13,58347.0
416933,0.5042222265679186,0.2707073872651806,0,0.0655451037144235,9.09,5.4375,18.0,0,43.39,19566.0
238864,0.1461227378621048,0.7557400501752248,1,0.064079835986493,4.93,0.1764705882352941,9.0,1,28.81,47821.5
196512,0.6513112839976943,0.4902575124990026,1,0.0322574661472825,1.63,0.0,12.0,0,39.91,23476.5
148020,0.4025121962313683,0.3656165070113335,0,0.0670857452966715,3.16,0.0555555555555555,27.0,1,28.76,33376.5
386555,0.6446273721560554,0.6956219298394389,0,0.0722632959694729,4.35,1.1565217391304348,6.0,0,40.64,8181.0
243486,0.4008199446806404,,0,0.054584540611272,1.75,0.0,15.0,0,43.1,21024.0
253625,0.4126549128665547,0.7001838506835805,0,0.0715354511970534,6.16,0.0,23.666666666666668,0,54.67,22374.0
435603,0.7626327145212761,,1,0.0546125,1.9,3.7222222222222223,14.4,1,30.08,19660.5
230247,0.3246723337221858,,1,0.05,1.46,,,0,28.31,6750.0
289522,0.5628755261285419,0.6940926425266661,0,0.0514,,0.6,26.0,0,64.84,19660.5
150367,0.6656836908971765,0.4489622731076524,0,0.0324568725653867,21.13,0.0,10.0,0,50.82,20997.0
142275,0.6682434767197354,,1,0.0642693826647266,,0.0816326530612244,16.8,1,60.04,27828.0
438932,0.6849543667170489,0.7338145369642702,1,0.0519855072463768,2.1,0.0,6.0,0,38.49,32283.0
121982,0.435315815626653,0.4848514754962666,1,0.0676460767946577,2.81,3.914285714285714,24.0,0,27.84,18234.0
310741,0.5772327503009281,,1,0.0441740481328972,15.14,0.0192307692307692,18.666666666666668,0,41.05,45040.5
144594,0.1286232046733615,0.7544061731797895,0,0.0655537974683544,2.47,0.6363636363636364,11.0,0,27.38,18643.5
391861,0.6047218577263525,0.646329897706246,1,0.03476,12.68,0.4347826086956521,8.0,0,32.47,62568.0
121173,0.6552144038286043,0.475849908720221,0,0.0482654600301659,1.15,0.2083333333333333,16.0,0,45.55,40320.0
